source,destination,service,action,direction
"10.10.0.221, 10.10.0.2, 10.10.1.60, 10.10.0.182","172.16.100.207, 10.100.6.172, 10.100.3.1","tcp/10050, tcp/10051",allow,outbound
"10.20.0.71, 172.16.20.105, 172.16.20.124, 172.16.20.86","10.110.0.201, 172.16.110.196",tcp/5432,allow,outbound
"10.100.5.251, 10.100.4.16, 10.100.0.68, 10.100.5.184, 10.100.1.22","10.10.0.125, 10.10.1.121, 10.10.1.82, 10.10.1.67","tcp/389, tcp/636",allow,outbound
"10.50.0.36, 10.50.0.13, 10.50.0.92, 10.50.0.141","10.110.0.210, 10.110.0.166, 10.110.0.46, 10.110.0.214",tcp/5432,allow,outbound
"192.168.200.163, 192.168.200.48, 192.168.200.36, 192.168.200.18, 192.168.200.119","10.100.2.90, 10.100.1.158",tcp/443,allow,outbound
"10.100.5.14, 10.100.4.248","172.16.110.166, 172.16.110.27, 10.110.0.244, 10.110.0.131, 10.110.0.20","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"192.168.200.14, 192.168.200.86, 192.168.200.71, 192.168.200.33","10.100.3.128, 10.100.7.31, 10.100.3.53, 10.100.5.244",tcp/443,allow,outbound
"10.50.0.155, 10.50.0.160, 10.100.5.226","10.10.1.156, 10.10.0.44, 10.10.1.118, 10.10.0.219","tcp/389, tcp/636",allow,outbound
"10.50.0.141, 10.50.0.77, 10.50.0.84","10.110.0.22, 10.110.0.85",tcp/5432,allow,outbound
"172.16.20.184, 192.168.40.48, 172.16.20.3, 10.20.0.172, 192.168.40.20","10.110.0.181, 10.110.0.230, 10.110.0.23, 172.16.110.121, 172.16.110.194",tcp/5432,allow,outbound
"192.168.200.160, 10.200.0.31, 10.200.0.40, 192.168.200.159","10.10.1.118, 172.16.8.21, 172.16.9.60, 172.16.9.7, 172.16.8.191","udp/53, tcp/53",allow,outbound
"172.16.100.219, 172.16.100.157, 172.16.100.175","172.16.110.10, 172.16.110.34, 172.16.110.19, 172.16.110.62, 172.16.110.201","tcp/5432, tcp/1433",allow,outbound
"172.16.20.147, 10.20.0.35, 172.16.20.186, 10.20.0.159, 192.168.40.9","172.16.110.234, 10.110.0.191, 10.110.0.192, 10.110.0.229, 172.16.110.139",tcp/5432,allow,outbound
"10.50.0.103, 10.50.0.82, 10.50.0.168, 10.50.0.73","10.110.0.247, 10.110.0.31, 10.110.0.8",tcp/5432,allow,outbound
"10.200.0.145, 10.200.0.32, 10.200.0.69, 10.200.0.68, 10.200.0.116","10.10.1.59, 10.10.0.148, 10.10.1.101",tcp/3389,allow,outbound
"10.100.1.49, 10.100.7.61, 10.100.2.197","10.10.0.46, 10.10.1.160, 10.10.1.95, 10.10.1.241, 10.10.1.178","tcp/389, tcp/636",allow,outbound
"192.168.200.114, 192.168.200.110","10.10.1.53, 172.16.9.111, 10.10.0.163, 172.16.8.224","udp/53, tcp/53",allow,outbound
"10.200.0.132, 10.200.0.59, 10.200.0.33, 10.200.0.53","10.10.0.123, 10.10.1.150, 10.10.0.254",tcp/3389,allow,outbound
"10.50.0.37, 172.16.100.129, 10.100.2.21, 10.100.1.99","10.110.0.160, 10.110.0.205","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.200.0.106, 10.200.0.149, 10.200.0.20, 10.200.0.34, 10.200.0.83","10.10.0.232, 10.10.0.240",tcp/3389,allow,outbound
"192.168.40.162, 192.168.40.112, 172.16.20.131","172.16.110.142, 172.16.110.243, 10.110.0.68",tcp/5432,allow,outbound
"10.100.1.254, 10.50.0.245","10.10.0.157, 10.10.0.86, 10.10.0.84",udp/123,allow,outbound
"10.200.0.42, 10.200.0.130, 10.200.0.102, 192.168.200.158","10.10.0.130, 172.16.8.136, 10.10.1.56, 172.16.8.125","udp/53, tcp/53",allow,outbound
"10.10.1.49, 10.10.1.228, 10.10.1.43","10.100.2.191, 10.100.5.104, 172.16.100.178",tcp/22,allow,outbound
"172.16.100.232, 10.100.4.62","172.16.110.141, 172.16.110.41, 10.110.0.215","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.10.1.201, 10.10.1.67, 10.10.1.25, 10.10.0.150, 10.10.1.74","10.50.0.101, 10.100.3.237, 10.100.6.129, 10.100.4.196","tcp/10050, tcp/10051",allow,outbound
"10.100.2.137, 10.100.7.10","10.10.0.249, 10.10.0.239, 10.10.0.106, 10.10.0.176, 10.10.1.56","tcp/389, tcp/636",allow,outbound
"172.16.100.189, 172.16.100.254, 172.16.100.222, 172.16.100.90","172.16.110.35, 172.16.110.196, 172.16.110.96, 172.16.110.133, 172.16.110.145","tcp/5432, tcp/1433",allow,outbound
"10.50.0.33, 10.50.0.70, 10.50.0.117, 10.50.0.65, 10.50.0.38","10.110.0.14, 10.110.0.76",tcp/5432,allow,outbound
"10.100.5.63, 172.16.100.236, 10.100.5.2","10.10.1.136, 10.10.0.83, 10.10.1.1",udp/123,allow,outbound
"10.10.1.0, 10.10.0.13, 10.10.0.48, 10.10.1.229","10.50.0.193, 10.100.7.82, 10.100.3.220, 10.100.3.115, 10.100.5.167",tcp/22,allow,outbound
"10.50.0.50, 10.100.4.148, 172.16.100.68, 10.100.0.35, 10.100.1.186","10.110.0.70, 172.16.110.200, 10.110.0.137, 172.16.110.121, 10.110.0.189","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"192.168.200.104, 192.168.200.15","10.100.2.232, 10.100.4.111, 10.100.2.81",tcp/443,allow,outbound
"10.50.0.197, 10.50.0.142, 10.50.0.73, 10.50.0.213, 10.50.0.161","10.110.0.34, 10.110.0.251",tcp/5432,allow,outbound
"10.50.0.144, 10.50.0.242, 10.50.0.95, 10.50.0.195","10.110.0.52, 10.110.0.156, 10.110.0.132",tcp/5432,allow,outbound
"10.100.0.161, 10.100.2.51","10.10.1.157, 10.10.0.244, 10.10.1.11, 10.10.0.235",udp/123,allow,outbound
"172.16.100.85, 172.16.100.240, 172.16.100.158","172.16.110.43, 172.16.110.102, 172.16.110.159, 172.16.110.191","tcp/5432, tcp/1433",allow,outbound
"10.50.0.200, 10.50.0.210, 172.16.100.50, 10.50.0.129","10.20.0.123, 10.20.0.210, 10.20.0.6, 10.20.0.96","tcp/25, tcp/587",allow,outbound
"192.168.200.155, 10.200.0.15, 192.168.200.138, 192.168.200.75","172.16.8.167, 172.16.9.41, 172.16.9.34, 172.16.8.88","udp/53, tcp/53",allow,outbound
"10.10.0.89, 10.10.1.14, 10.10.1.68, 10.10.1.115, 10.10.1.63","10.100.2.95, 10.100.3.226, 10.100.0.131, 172.16.100.215, 10.100.1.196","tcp/10050, tcp/10051",allow,outbound
"10.40.0.177, 10.20.0.157, 10.40.0.171, 192.168.40.21","10.100.6.146, 10.50.0.178, 10.50.0.54","tcp/8080, tcp/8443",allow,outbound
"10.50.0.247, 10.100.3.83, 172.16.100.167","10.20.0.171, 10.20.0.124, 10.20.0.136, 10.20.0.98","tcp/25, tcp/587",allow,outbound
"192.168.200.112, 192.168.200.14, 192.168.200.162, 10.200.0.137","10.10.0.198, 10.10.0.254, 10.10.1.31, 172.16.8.67, 10.10.1.51","udp/53, tcp/53",allow,outbound
"192.168.40.20, 192.168.40.35, 172.16.20.67","10.50.0.88, 10.100.5.150, 172.16.100.165, 10.100.4.98","tcp/8080, tcp/8443",allow,outbound
"10.20.0.231, 10.20.0.252, 10.20.0.103, 10.20.0.211, 10.20.0.90","10.100.2.84, 10.100.0.88, 10.100.2.79","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.200.0.169, 10.200.0.67, 10.200.0.124, 10.200.0.56, 10.200.0.53","10.10.1.223, 10.10.1.33, 10.10.1.102, 10.10.0.141",tcp/3389,allow,outbound
"172.16.100.64, 172.16.100.14, 172.16.100.173","172.16.110.165, 172.16.110.61, 172.16.110.15","tcp/5432, tcp/1433",allow,outbound
"10.50.0.27, 10.50.0.176, 10.50.0.199, 10.50.0.37, 10.50.0.3","10.110.0.106, 10.110.0.169, 10.110.0.241",tcp/5432,allow,outbound
"10.100.4.154, 10.100.5.37, 10.100.4.147","10.10.1.210, 10.10.1.139","tcp/389, tcp/636",allow,outbound
"10.50.0.138, 10.50.0.191, 10.50.0.187","10.110.0.235, 10.110.0.237",tcp/5432,allow,outbound
"172.16.100.241, 172.16.100.237, 172.16.100.11","172.16.110.203, 172.16.110.128, 172.16.110.49, 172.16.110.241, 172.16.110.193","tcp/5432, tcp/1433",allow,outbound
"10.100.0.39, 10.100.4.200","10.20.0.239, 10.20.0.253","tcp/25, tcp/587",allow,outbound
"10.200.0.70, 192.168.200.91, 192.168.200.72, 10.200.0.141, 10.200.0.100","10.10.1.84, 10.10.0.168","udp/53, tcp/53",allow,outbound
"10.200.0.49, 10.200.0.5, 10.200.0.88, 10.200.0.77","10.10.0.91, 10.10.1.58, 10.10.1.184",tcp/3389,allow,outbound
"172.16.20.94, 10.40.0.84, 10.20.0.90, 10.40.0.159, 172.16.20.252","10.110.0.96, 10.110.0.73",tcp/5432,allow,outbound
"10.100.0.29, 10.100.4.46, 10.100.6.37","10.10.0.230, 10.10.1.131, 10.10.0.138","tcp/389, tcp/636",allow,outbound
"10.200.0.135, 192.168.200.17","10.10.0.65, 172.16.8.179, 10.10.0.123","udp/53, tcp/53",allow,outbound
"10.50.0.181, 10.100.4.251, 10.100.1.226, 10.100.4.186, 10.100.5.227","10.10.0.114, 10.10.1.236, 10.10.0.70","tcp/389, tcp/636",allow,outbound
"10.100.6.169, 172.16.100.119, 10.50.0.51, 172.16.100.71","10.10.1.136, 10.10.0.128, 10.10.1.94","tcp/389, tcp/636",allow,outbound
"192.168.200.136, 192.168.200.116","10.100.0.161, 10.100.7.88, 10.100.4.133, 10.100.0.231",tcp/443,allow,outbound
"172.16.100.215, 172.16.100.68, 10.100.2.103","10.110.0.169, 172.16.110.186, 172.16.110.15","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.50.0.125, 10.100.1.118, 10.50.0.213","10.10.1.160, 10.10.0.30, 10.10.0.234, 10.10.0.69, 10.10.1.8","tcp/389, tcp/636",allow,outbound
"172.16.100.158, 10.50.0.16","10.10.1.116, 10.10.0.13, 10.10.0.204, 10.10.0.132",udp/123,allow,outbound
"172.16.100.238, 10.100.1.45, 10.100.0.187","10.20.0.90, 10.20.0.181, 10.20.0.18, 10.20.0.140, 10.20.0.17","tcp/25, tcp/587",allow,outbound
"10.50.0.10, 10.50.0.75, 10.50.0.106, 10.50.0.48, 10.50.0.198","10.110.0.198, 10.110.0.166, 10.110.0.252",tcp/5432,allow,outbound
"10.200.0.97, 10.200.0.99, 10.200.0.116, 10.200.0.98, 10.200.0.22","10.10.1.80, 10.10.1.186, 10.10.0.180",tcp/3389,allow,outbound
"10.50.0.137, 10.50.0.34, 10.50.0.188, 10.50.0.252, 10.50.0.59","10.110.0.195, 10.110.0.7",tcp/5432,allow,outbound
"10.20.0.138, 10.20.0.99, 10.20.0.212, 10.20.0.60, 10.20.0.65","10.100.2.198, 10.100.1.63, 10.100.2.54, 10.100.1.132, 10.100.7.2","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.200.0.159, 10.200.0.6, 10.200.0.63, 10.200.0.54, 10.200.0.19","10.10.1.50, 10.10.0.19",tcp/3389,allow,outbound
"10.100.6.113, 10.100.7.7","10.10.1.22, 10.10.0.113, 10.10.1.132","tcp/389, tcp/636",allow,outbound
"10.100.3.193, 172.16.100.229, 10.100.5.28, 172.16.100.235","10.20.0.62, 10.20.0.79, 10.20.0.226, 10.20.0.38","tcp/25, tcp/587",allow,outbound
"10.40.0.56, 10.40.0.30, 10.20.0.64, 172.16.20.137, 172.16.20.172","172.16.110.69, 172.16.110.96, 10.110.0.220",tcp/5432,allow,outbound
"10.10.1.228, 10.10.1.75, 10.10.1.89, 10.10.0.197","10.100.6.171, 10.100.6.138, 10.100.2.101, 10.100.4.206",tcp/22,allow,outbound
"10.100.3.221, 10.100.3.157, 10.100.4.209, 10.100.2.81, 10.50.0.19","10.10.1.33, 10.10.0.213",udp/123,allow,outbound
"10.100.6.56, 10.100.3.228, 10.100.4.22","10.10.0.171, 10.10.1.77, 10.10.0.42",udp/123,allow,outbound
"10.100.0.213, 10.100.4.77, 10.100.6.10","10.10.1.193, 10.10.0.39","tcp/389, tcp/636",allow,outbound
"172.16.20.57, 10.20.0.215, 10.40.0.89","10.100.0.64, 10.100.3.101, 10.100.3.12, 10.100.1.226","tcp/8080, tcp/8443",allow,outbound
"10.200.0.156, 10.200.0.54, 10.200.0.103","10.10.1.28, 10.10.0.166, 10.10.1.143",tcp/3389,allow,outbound
"10.20.0.80, 10.20.0.68, 10.20.0.94, 10.20.0.133","10.100.3.188, 10.100.0.203, 10.100.6.110, 10.100.5.201, 10.100.3.195","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"192.168.200.96, 192.168.200.82, 192.168.200.107","10.100.4.130, 10.100.6.235",tcp/443,allow,outbound
"10.40.0.16, 172.16.20.133","10.100.4.187, 10.100.2.114, 10.100.3.37, 10.100.5.73, 10.100.3.176","tcp/8080, tcp/8443",allow,outbound
"10.50.0.168, 172.16.100.125, 10.100.5.104","10.10.1.136, 10.10.1.166, 10.10.0.252, 10.10.1.240",udp/123,allow,outbound
"10.200.0.119, 10.200.0.45, 10.200.0.92, 10.200.0.37, 10.200.0.141","10.10.0.96, 10.10.1.215, 10.10.1.201, 10.10.1.23, 10.10.1.74",tcp/3389,allow,outbound
"10.100.0.200, 10.100.0.28","10.110.0.72, 172.16.110.180, 172.16.110.71, 10.110.0.120, 10.110.0.36","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.200.0.131, 10.200.0.118, 10.200.0.97","10.10.1.62, 10.10.1.72",tcp/3389,allow,outbound
"172.16.20.242, 172.16.20.66, 10.20.0.18, 10.20.0.8, 172.16.20.111","10.110.0.8, 10.110.0.10, 172.16.110.20, 172.16.110.118, 10.110.0.142",tcp/5432,allow,outbound
"10.10.1.3, 10.10.1.162","10.100.2.224, 10.100.1.184, 10.100.1.140, 172.16.100.17, 10.100.2.99",tcp/22,allow,outbound
"192.168.40.148, 10.40.0.111, 10.40.0.22, 192.168.40.128","10.100.1.69, 10.100.5.250, 10.100.6.129, 10.50.0.3, 172.16.100.184","tcp/8080, tcp/8443",allow,outbound
"192.168.40.14, 192.168.40.161, 192.168.40.182, 10.20.0.84","10.100.1.128, 10.100.6.126","tcp/8080, tcp/8443",allow,outbound
"10.100.0.231, 10.100.0.40, 10.100.2.191, 10.100.1.84, 10.50.0.170","10.10.1.76, 10.10.1.147, 10.10.0.171, 10.10.1.35, 10.10.1.246",udp/123,allow,outbound
"10.100.3.175, 10.100.3.99","10.20.0.71, 10.20.0.13, 10.20.0.238, 10.20.0.21, 10.20.0.177","tcp/25, tcp/587",allow,outbound
"10.20.0.47, 10.20.0.239","10.100.0.34, 10.100.1.170, 10.100.4.180, 10.100.1.41","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"192.168.200.43, 192.168.200.146, 192.168.200.63, 192.168.200.147","10.100.5.108, 10.100.7.46, 10.100.4.85, 10.100.2.169, 10.100.3.20",tcp/443,allow,outbound
"192.168.200.130, 192.168.200.90","10.100.0.202, 10.100.3.129",tcp/443,allow,outbound
"172.16.20.186, 192.168.40.101, 172.16.20.195, 172.16.20.176","10.100.5.58, 10.100.0.123, 10.100.4.97, 10.100.7.55, 10.50.0.132","tcp/8080, tcp/8443",allow,outbound
"172.16.20.9, 10.20.0.192, 192.168.40.10, 172.16.20.166, 172.16.20.243","10.100.1.97, 10.100.4.187, 10.100.3.243, 10.100.1.47, 10.100.1.82","tcp/8080, tcp/8443",allow,outbound
"10.20.0.191, 10.20.0.101, 10.20.0.83","10.100.0.220, 10.100.0.189, 10.100.0.12, 10.100.2.121","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.100.1.164, 10.100.2.32, 10.100.1.103, 10.100.3.1","10.10.0.231, 10.10.1.31, 10.10.1.30, 10.10.1.8, 10.10.0.210","tcp/389, tcp/636",allow,outbound
"10.50.0.143, 10.50.0.25, 10.50.0.154, 10.50.0.155","10.110.0.223, 10.110.0.100, 10.110.0.5, 10.110.0.76",tcp/5432,allow,outbound
"172.16.100.161, 10.100.3.228","10.10.1.96, 10.10.0.196, 10.10.0.88",udp/123,allow,outbound
"172.16.100.128, 172.16.100.39, 172.16.100.18, 172.16.100.44","172.16.110.72, 172.16.110.109, 172.16.110.78, 172.16.110.125, 172.16.110.202","tcp/5432, tcp/1433",allow,outbound
"10.50.0.186, 10.50.0.162, 10.50.0.128","10.110.0.119, 10.110.0.29, 10.110.0.36",tcp/5432,allow,outbound
"10.20.0.217, 10.20.0.160, 10.20.0.99, 10.20.0.207","10.100.3.135, 10.100.2.175, 10.100.3.115, 10.100.6.136","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.100.3.56, 10.50.0.85, 10.100.5.8, 10.100.2.217","10.20.0.249, 10.20.0.83, 10.20.0.76, 10.20.0.190, 10.20.0.179","tcp/25, tcp/587",allow,outbound
"10.40.0.82, 10.40.0.134, 10.40.0.36","10.110.0.188, 10.110.0.60, 172.16.110.226, 172.16.110.37, 10.110.0.104",tcp/5432,allow,outbound
"10.10.1.233, 10.10.1.118","10.100.3.92, 10.100.7.5, 10.100.4.171, 10.100.1.29, 10.100.6.141","tcp/10050, tcp/10051",allow,outbound
"10.20.0.249, 10.40.0.7, 172.16.20.241, 10.20.0.159","172.16.110.153, 10.110.0.195, 10.110.0.39, 10.110.0.231, 172.16.110.55",tcp/5432,allow,outbound
"172.16.100.96, 10.100.0.152, 10.100.5.194, 172.16.100.69, 10.100.1.94","10.10.1.139, 10.10.0.129","tcp/389, tcp/636",allow,outbound
"172.16.20.229, 172.16.20.194, 10.20.0.47","172.16.110.244, 172.16.110.134, 10.110.0.171, 172.16.110.243, 172.16.110.156",tcp/5432,allow,outbound
"10.100.4.37, 10.100.3.143","10.10.0.230, 10.10.0.193, 10.10.0.202",udp/123,allow,outbound
"10.100.0.102, 10.50.0.100, 10.100.1.174, 10.100.4.188","10.10.1.217, 10.10.1.238, 10.10.0.45, 10.10.0.61, 10.10.1.171","tcp/389, tcp/636",allow,outbound
"10.200.0.89, 10.200.0.118, 10.200.0.54, 10.200.0.135","10.10.0.180, 10.10.0.245, 10.10.0.51, 10.10.0.226, 10.10.1.115",tcp/3389,allow,outbound
"10.200.0.78, 10.200.0.13","10.10.0.13, 10.10.1.180",tcp/3389,allow,outbound
"10.200.0.126, 192.168.200.97, 10.200.0.91","10.10.1.84, 172.16.8.69, 10.10.1.182","udp/53, tcp/53",allow,outbound
"10.100.2.245, 10.100.2.253, 10.100.6.236, 10.100.6.86, 10.100.0.121","10.10.0.232, 10.10.1.49, 10.10.0.221","tcp/389, tcp/636",allow,outbound
"10.100.3.76, 10.100.4.118, 10.100.1.2","10.10.1.155, 10.10.1.192",udp/123,allow,outbound
"10.10.0.102, 10.10.0.236, 10.10.0.60, 10.10.0.136","172.16.100.31, 10.100.5.5, 10.100.6.57, 10.100.6.73, 10.100.1.213",tcp/22,allow,outbound
"192.168.200.149, 10.200.0.90, 10.200.0.154, 192.168.200.147, 192.168.200.135","172.16.8.184, 10.10.0.139","udp/53, tcp/53",allow,outbound
"10.200.0.61, 10.200.0.95, 192.168.200.24, 10.200.0.74","10.10.1.174, 172.16.8.106, 10.10.0.143, 172.16.8.84, 10.10.1.138","udp/53, tcp/53",allow,outbound
"172.16.100.142, 10.100.2.173, 10.50.0.128","10.10.0.73, 10.10.0.97, 10.10.0.163, 10.10.1.177",udp/123,allow,outbound
"10.100.0.41, 10.50.0.107, 10.100.2.49, 10.100.3.33","10.10.1.239, 10.10.1.33, 10.10.1.4, 10.10.1.80, 10.10.0.255","tcp/389, tcp/636",allow,outbound
"10.50.0.124, 10.100.2.175, 10.100.1.84, 172.16.100.185, 10.100.0.128","10.10.0.151, 10.10.0.18, 10.10.0.142",udp/123,allow,outbound
"192.168.40.113, 172.16.20.35, 172.16.20.146","172.16.100.121, 10.50.0.215, 10.100.1.209, 172.16.100.215, 10.100.1.213","tcp/8080, tcp/8443",allow,outbound
"10.20.0.140, 10.20.0.212, 10.20.0.195, 10.20.0.12","10.100.4.96, 10.100.1.193, 10.100.3.104, 10.100.0.211, 10.100.5.229","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.100.7.52, 10.100.4.54","10.20.0.222, 10.20.0.211, 10.20.0.24, 10.20.0.114","tcp/25, tcp/587",allow,outbound
"10.100.3.93, 10.100.5.158, 10.100.6.219","10.20.0.159, 10.20.0.37, 10.20.0.202","tcp/25, tcp/587",allow,outbound
"172.16.20.150, 10.40.0.108","172.16.100.76, 10.100.2.179, 10.100.5.47, 10.100.4.176","tcp/8080, tcp/8443",allow,outbound
"10.20.0.36, 10.20.0.248","10.100.0.123, 10.100.2.57, 10.100.6.241, 10.100.5.65, 10.100.1.5","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.200.0.84, 10.200.0.65, 10.200.0.102","10.10.0.74, 10.10.1.41, 10.10.1.69, 10.10.0.139, 10.10.1.67",tcp/3389,allow,outbound
"10.100.1.127, 10.100.6.116","10.10.1.101, 10.10.1.225, 10.10.1.195, 10.10.0.190",udp/123,allow,outbound
"10.100.1.127, 10.100.7.87","10.10.1.181, 10.10.0.34, 10.10.1.153, 10.10.1.19","tcp/389, tcp/636",allow,outbound
"10.100.3.101, 10.50.0.149, 10.100.4.77, 10.100.5.44, 10.100.4.139","10.10.1.26, 10.10.1.41, 10.10.0.68, 10.10.1.35",udp/123,allow,outbound
"10.100.0.200, 10.100.0.190, 10.100.1.153, 10.50.0.5","10.20.0.33, 10.20.0.239","tcp/25, tcp/587",allow,outbound
"10.100.0.4, 10.100.6.218, 10.100.3.62, 10.100.2.30, 10.100.4.214","10.20.0.225, 10.20.0.240, 10.20.0.226","tcp/25, tcp/587",allow,outbound
"10.20.0.66, 10.20.0.23, 10.20.0.97, 10.20.0.172","10.100.0.108, 10.100.3.45, 10.100.5.3","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.20.0.111, 10.20.0.169, 10.20.0.25","10.100.0.4, 10.100.1.183","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.50.0.250, 10.100.7.32, 10.100.0.40","10.10.1.102, 10.10.0.177","tcp/389, tcp/636",allow,outbound
"10.100.2.31, 10.50.0.79, 10.100.1.36, 10.100.3.171, 10.100.6.35","10.20.0.189, 10.20.0.208","tcp/25, tcp/587",allow,outbound
"10.50.0.227, 10.50.0.78, 10.50.0.37, 10.50.0.99","10.110.0.166, 10.110.0.175, 10.110.0.38",tcp/5432,allow,outbound
"10.50.0.158, 10.50.0.168","10.110.0.114, 10.110.0.91, 10.110.0.186",tcp/5432,allow,outbound
"172.16.20.197, 192.168.40.17, 172.16.20.20, 10.20.0.224, 10.20.0.90","10.100.2.63, 10.100.1.250","tcp/8080, tcp/8443",allow,outbound
"10.10.1.239, 10.10.0.221, 10.10.0.163, 10.10.1.151","10.100.3.248, 10.100.4.112, 10.100.1.91","tcp/10050, tcp/10051",allow,outbound
"192.168.40.182, 192.168.40.181","10.100.3.75, 10.50.0.243, 10.50.0.210, 10.100.3.6","tcp/8080, tcp/8443",allow,outbound
"10.200.0.63, 10.200.0.128","10.10.0.59, 10.10.0.125, 10.10.1.1, 10.10.1.72, 10.10.1.50",tcp/3389,allow,outbound
"10.50.0.254, 10.50.0.94","10.110.0.35, 10.110.0.101, 10.110.0.222, 10.110.0.216",tcp/5432,allow,outbound
"10.10.1.136, 10.10.0.243, 10.10.1.234","10.100.0.70, 10.100.1.22","tcp/10050, tcp/10051",allow,outbound
"10.100.0.249, 10.100.6.96","172.16.110.70, 172.16.110.113, 172.16.110.5, 172.16.110.141","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.100.1.83, 172.16.100.67, 172.16.100.72, 10.100.2.115, 10.100.4.114","10.10.0.160, 10.10.0.42",udp/123,allow,outbound
"10.10.1.20, 10.10.0.169, 10.10.0.202","10.100.4.248, 10.100.7.1",tcp/22,allow,outbound
"10.200.0.24, 10.200.0.113, 10.200.0.31","10.10.1.59, 10.10.1.57, 10.10.0.30, 10.10.0.160, 10.10.1.87",tcp/3389,allow,outbound
"10.200.0.32, 10.200.0.5, 10.200.0.37","10.10.0.85, 10.10.1.0",tcp/3389,allow,outbound
"10.200.0.87, 192.168.200.23, 10.200.0.66, 10.200.0.139","172.16.9.29, 10.10.0.32","udp/53, tcp/53",allow,outbound
"10.200.0.136, 192.168.200.128","172.16.8.4, 10.10.1.212","udp/53, tcp/53",allow,outbound
"10.10.1.185, 10.10.1.36, 10.10.0.87, 10.10.0.190, 10.10.0.82","10.100.1.167, 172.16.100.220, 10.100.1.218, 10.100.3.169",tcp/22,allow,outbound
"10.200.0.5, 10.200.0.64","10.10.0.243, 10.10.0.188",tcp/3389,allow,outbound
"172.16.100.134, 10.100.6.183","10.10.0.166, 10.10.0.129, 10.10.0.215",udp/123,allow,outbound
"10.200.0.148, 10.200.0.97","10.10.1.3, 10.10.1.90",tcp/3389,allow,outbound
"10.100.6.108, 10.100.1.28","172.16.110.192, 10.110.0.146, 172.16.110.145, 172.16.110.181, 10.110.0.161","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.200.0.6, 192.168.200.21, 10.200.0.104, 10.200.0.151, 192.168.200.121","172.16.8.253, 172.16.8.133, 10.10.0.250, 10.10.1.221","udp/53, tcp/53",allow,outbound
"192.168.200.112, 10.200.0.127, 10.200.0.79","10.10.1.165, 10.10.0.26","udp/53, tcp/53",allow,outbound
"10.40.0.92, 10.20.0.3","10.100.4.237, 10.100.1.171, 10.100.3.74, 172.16.100.40, 10.100.3.209","tcp/8080, tcp/8443",allow,outbound
"10.100.2.73, 10.100.4.124","10.10.0.24, 10.10.1.217",udp/123,allow,outbound
"192.168.40.31, 10.40.0.130, 172.16.20.36, 192.168.40.79, 10.20.0.88","10.50.0.193, 10.100.2.36","tcp/8080, tcp/8443",allow,outbound
"172.16.20.173, 172.16.20.148","10.110.0.224, 172.16.110.88",tcp/5432,allow,outbound
"172.16.100.219, 172.16.100.82, 172.16.100.239, 172.16.100.207","172.16.110.181, 172.16.110.214, 172.16.110.190, 172.16.110.85, 172.16.110.83","tcp/5432, tcp/1433",allow,outbound
"10.100.3.64, 10.100.2.47","10.10.0.81, 10.10.0.56","tcp/389, tcp/636",allow,outbound
"172.16.100.106, 172.16.100.32, 172.16.100.139, 172.16.100.93","172.16.110.117, 172.16.110.80, 172.16.110.120","tcp/5432, tcp/1433",allow,outbound
"10.20.0.42, 10.20.0.208","10.100.6.158, 10.100.5.165, 10.100.5.149, 10.100.4.213","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.100.2.97, 10.100.1.119, 10.100.3.250, 10.100.5.179","172.16.110.11, 10.110.0.27, 172.16.110.95, 10.110.0.155, 10.110.0.135","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.100.7.62, 172.16.100.147, 172.16.100.123, 10.100.4.1, 10.100.1.133","10.20.0.28, 10.20.0.207, 10.20.0.205, 10.20.0.37, 10.20.0.33","tcp/25, tcp/587",allow,outbound
"10.100.2.25, 10.100.3.45, 10.100.6.106","172.16.110.100, 172.16.110.71, 172.16.110.229, 172.16.110.79","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.50.0.236, 10.50.0.210, 10.50.0.21, 10.50.0.7","10.110.0.52, 10.110.0.233",tcp/5432,allow,outbound
