IP Address,Segment,Subnet,Gateway,VLAN,OS,OS Version,App Version,DB Version,vCPU,Memory,Hostname,VM Display Name - VMware,Env,Location,Availability,ITAM ID,Tool_Update,DMZ/MZ,Confidentially,Integrity,Compliance
192.168.200.13,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,5,23 GB,ws-dev-0042,VDI-ws-dev-0042,Development,Branch-EU,Low,ITAM-WS-000042,Jamf Pro 11.x,Internal,Internal,Low,SOC2
172.16.8.30,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Ubuntu Server,22.04 LTS,Zabbix Server 6.4,,8,36 GB,mon-dev-11,VM-mon-dev-11,Development,DC-West,Low,ITAM-MON-000011,Tenable Nessus Agent 10.6,Internal,Internal,Medium,PCI-DSS
10.100.0.61,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,8,116 GB,app-dr-140,VM-app-dr-140,DR,DC-East,High,ITAM-APP-000140,Qualys Cloud Agent 4.8,MZ,Internal,Medium,HIPAA
192.168.40.8,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,7,28 GB,ws-prod-0029,VDI-ws-prod-0029,Production,Branch-EU,High,ITAM-WS-000029,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
172.16.110.2,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,28,76 GB,db-prod-03,VM-db-prod-03,Production,DC-West,High,ITAM-DB-000003,CrowdStrike Falcon 7.12,MZ,Confidential,High,"PCI-DSS, SOC2"
172.16.8.21,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,,,7,15 GB,jmp-dev-01,VM-jmp-dev-01,Development,DC-West,Low,ITAM-JMP-000001,Qualys Cloud Agent 4.8,Internal,Confidential,High,
10.50.0.7,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,26,119 GB,app-uat-020,VM-app-uat-020,UAT,DC-East,Medium,ITAM-APP-000020,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.100.0.50,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,13,69 GB,app-prod-113,VM-app-prod-113,Production,DC-East,High,ITAM-APP-000113,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.10.0.36,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,Prometheus 2.53 + Grafana 11,,15,16 GB,mon-uat-01,VM-mon-uat-01,UAT,DC-East,Medium,ITAM-MON-000001,Qualys Cloud Agent 4.8,Internal,Internal,Medium,ISO27001
10.10.0.28,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Cisco IOS XE,17.12,,,3,4 GB,sw-east-14,VM-sw-east-14,DR,DC-East,High,ITAM-NET-000014,Cisco DNA Center agent 2.3,Internal,Internal,Medium,
172.16.110.19,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,9.4,,PostgreSQL 15.8,52,138 GB,db-dr-27,VM-db-dr-27,DR,DC-West,High,ITAM-DB-000027,Tenable Nessus Agent 10.6,MZ,Confidential,High,PCI-DSS
172.16.8.25,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,,,5,10 GB,jmp-prod-06,VM-jmp-prod-06,Production,DC-West,High,ITAM-JMP-000006,BeyondTrust PRA 23.x,Internal,Confidential,High,
172.16.100.34,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,32,37 GB,app-uat-047,VM-app-uat-047,UAT,DC-West,Medium,ITAM-APP-000047,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.10.0.38,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,Prometheus 2.53 + Grafana 11,,12,45 GB,mon-uat-09,VM-mon-uat-09,UAT,DC-East,Medium,ITAM-MON-000009,Qualys Cloud Agent 4.8,Internal,Internal,Medium,PCI-DSS
10.100.0.68,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Proofpoint MTA,,13,15 GB,mail-prod-16,VM-mail-prod-16,Production,DC-East,High,ITAM-MAIL-000016,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.50.0.8,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,17,26 GB,app-prod-021,VM-app-prod-021,Production,DC-East,High,ITAM-APP-000021,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
172.16.8.37,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,Prometheus 2.53 + Grafana 11,,24,8 GB,mon-prod-27,VM-mon-prod-27,Production,DC-West,High,ITAM-MON-000027,CrowdStrike Falcon 7.12,Internal,Internal,Medium,
10.10.0.13,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,389 Directory Server 2.4,,5,39 GB,ldap-dev-04,VM-ldap-dev-04,Development,DC-East,Low,ITAM-LDAP-000004,Qualys Cloud Agent 4.8,Internal,Confidential,High,"SOC2, ISO27001"
172.16.100.49,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,23,100 GB,app-prod-111,VM-app-prod-111,Production,DC-West,High,ITAM-APP-000111,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,"SOC2, ISO27001"
10.50.0.38,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,5,109 GB,app-uat-092,VM-app-uat-092,UAT,DC-East,Medium,ITAM-APP-000092,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.0.6,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,IIS 10.0,,6,52 GB,web-dev-52,VM-web-dev-52,Development,DC-East,Low,ITAM-WEB-000052,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
172.16.8.3,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Ubuntu Server,22.04 LTS,Unbound 1.19,,8,10 GB,dns-uat-13,VM-dns-uat-13,UAT,DC-West,Medium,ITAM-DNS-000013,Tenable Nessus Agent 10.6,Internal,Internal,Medium,
10.50.0.47,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,22,79 GB,app-dev-120,VM-app-dev-120,Development,DC-East,Low,ITAM-APP-000120,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.100.0.26,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,11,68 GB,app-prod-033,VM-app-prod-033,Production,DC-East,High,ITAM-APP-000033,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
172.16.20.36,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,F5 BIG-IP TMOS,17.1.1,Kemp LoadMaster 7.2,,14,23 GB,lb-dev-16,VM-lb-dev-16,Development,DC-West,Low,ITAM-LB-000016,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
172.16.100.4,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,8,21 GB,web-prod-07,VM-web-prod-07,Production,DC-West,High,ITAM-WEB-000007,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
10.100.0.101,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Prometheus 2.53 + Grafana 11,,17,59 GB,mon-prod-12,VM-mon-prod-12,Production,DC-East,High,ITAM-MON-000012,Tenable Nessus Agent 10.6,MZ,Internal,Medium,PCI-DSS
10.20.0.24,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,F5 BIG-IP TMOS,17.1.1,HAProxy 2.8,,13,60 GB,lb-dev-23,VM-lb-dev-23,Development,DC-East,Low,ITAM-LB-000023,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,PCI-DSS
192.168.200.11,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Ubuntu Desktop,22.04 LTS,,,7,18 GB,ws-prod-0040,VDI-ws-prod-0040,Production,Branch-EU,High,ITAM-WS-000040,Microsoft Intune compliance,Internal,Internal,Low,
172.16.8.41,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Ubuntu Server,22.04 LTS,Datadog Agent 7.56,,14,15 GB,mon-prod-34,VM-mon-prod-34,Production,DC-West,High,ITAM-MON-000034,CrowdStrike Falcon 7.12,Internal,Internal,Medium,
172.16.100.60,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,Postfix 3.7 + Dovecot 2.3,,4,51 GB,mail-dr-01,VM-mail-dr-01,DR,DC-West,High,ITAM-MAIL-000001,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
172.16.8.11,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Cisco ASA,9.20,,,11,20 GB,fw-prod-03,VM-fw-prod-03,Production,DC-West,High,ITAM-FW-000003,Tenable Nessus 10.6 (appliance scan),Internal,Confidential,High,PCI-DSS
10.40.0.14,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,4,17 GB,ws-dev-0053,VDI-ws-dev-0053,Development,DC-East,Low,ITAM-WS-000053,CrowdStrike Falcon 7.12,DMZ,Internal,Low,SOC2
172.16.110.13,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Ubuntu Server,22.04 LTS,,Oracle 19c,37,72 GB,db-prod-20,VM-db-prod-20,Production,DC-West,High,ITAM-DB-000020,CrowdStrike Falcon 7.12,MZ,Confidential,High,PCI-DSS
10.100.0.17,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,28,60 GB,app-uat-015,VM-app-uat-015,UAT,DC-East,Medium,ITAM-APP-000015,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.0.94,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,nginx Plus R32,,11,49 GB,lb-prod-22,VM-lb-prod-22,Production,DC-East,High,ITAM-LB-000022,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
172.16.100.56,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,18,48 GB,app-uat-127,VM-app-uat-127,UAT,DC-West,Medium,ITAM-APP-000127,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.50.0.41,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,26,64 GB,app-prod-103,VM-app-prod-103,Production,DC-East,High,ITAM-APP-000103,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
172.16.110.29,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,40,77 GB,db-dev-43,VM-db-dev-43,Development,DC-West,Low,ITAM-DB-000043,CrowdStrike Falcon 7.12,MZ,Confidential,High,PCI-DSS
10.20.0.6,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,10,32 GB,web-prod-17,VM-web-prod-17,Production,DC-East,High,ITAM-WEB-000017,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,SOC2
10.100.0.66,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Microsoft Exchange 2019 CU14,,7,58 GB,mail-dr-12,VM-mail-dr-12,DR,DC-East,High,ITAM-MAIL-000012,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
172.16.110.21,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,9.4,,PostgreSQL 15.8,5,82 GB,db-prod-30,VM-db-prod-30,Production,DC-West,High,ITAM-DB-000030,CrowdStrike Falcon 7.12,MZ,Confidential,High,PCI-DSS
10.110.0.3,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,PostgreSQL 15.8,36,99 GB,db-stg-02,VM-db-stg-02,Staging,DC-East,Medium,ITAM-DB-000002,Qualys Cloud Agent 4.8,MZ,Confidential,High,"PCI-DSS, SOC2"
172.16.100.62,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,Postfix 3.7 + Dovecot 2.3,,4,33 GB,mail-prod-05,VM-mail-prod-05,Production,DC-West,High,ITAM-MAIL-000005,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,PCI-DSS
172.16.20.11,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,4,63 GB,web-prod-28,VM-web-prod-28,Production,DC-West,High,ITAM-WEB-000028,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,SOC2
10.20.0.19,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,10,26 GB,web-prod-66,VM-web-prod-66,Production,DC-East,High,ITAM-WEB-000066,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
10.10.0.6,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,BIND 9.18,,3,16 GB,dns-dev-11,VM-dns-dev-11,Development,DC-East,Low,ITAM-DNS-000011,Qualys Cloud Agent 4.8,Internal,Internal,Medium,SOC2
10.40.0.2,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,10 22H2,,,4,19 GB,ws-prod-0005,VDI-ws-prod-0005,Production,DC-East,High,ITAM-WS-000005,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
172.16.100.31,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,14,39 GB,app-prod-039,VM-app-prod-039,Production,DC-West,High,ITAM-APP-000039,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
10.50.0.50,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Ubuntu Server,22.04 LTS,Node.js 20 LTS,,14,77 GB,app-prod-129,VM-app-prod-129,Production,DC-East,High,ITAM-APP-000129,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.0.34,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,5,65 GB,app-prod-069,VM-app-prod-069,Production,DC-East,High,ITAM-APP-000069,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.110.0.18,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,Oracle 19c,49,34 GB,db-prod-47,VM-db-prod-47,Production,DC-East,High,ITAM-DB-000047,Qualys Cloud Agent 4.8,MZ,Confidential,High,PCI-DSS
10.40.0.11,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,8,27 GB,ws-prod-0046,VDI-ws-prod-0046,Production,DC-East,High,ITAM-WS-000046,Microsoft Intune compliance,DMZ,Internal,Low,
172.16.8.24,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,,,2,9 GB,jmp-dev-05,VM-jmp-dev-05,Development,DC-West,Low,ITAM-JMP-000005,Qualys Cloud Agent 4.8,Internal,Confidential,High,HIPAA
172.16.110.25,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,43,150 GB,db-prod-37,VM-db-prod-37,Production,DC-West,High,ITAM-DB-000037,Qualys Cloud Agent 4.8,MZ,Confidential,High,PCI-DSS
10.100.0.33,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,24,48 GB,app-stg-066,VM-app-stg-066,Staging,DC-East,Medium,ITAM-APP-000066,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.100.0.74,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,PowerDNS 4.8,,2,16 GB,dns-prod-10,VM-dns-prod-10,Production,DC-East,High,ITAM-DNS-000010,Tenable Nessus Agent 10.6,MZ,Internal,Medium,PCI-DSS
10.40.0.16,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,10 22H2,,,2,20 GB,ws-uat-0059,VDI-ws-uat-0059,UAT,DC-East,Medium,ITAM-WS-000059,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
172.16.8.33,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,Datadog Agent 7.56,,8,14 GB,mon-stg-17,VM-mon-stg-17,Staging,DC-West,Medium,ITAM-MON-000017,Tenable Nessus Agent 10.6,Internal,Internal,Medium,
172.16.100.74,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,OpenLDAP 2.6,,8,45 GB,ldap-prod-08,VM-ldap-prod-08,Production,DC-West,High,ITAM-LDAP-000008,Qualys Cloud Agent 4.8,MZ,Confidential,High,
172.16.100.52,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,16,118 GB,app-prod-116,VM-app-prod-116,Production,DC-West,High,ITAM-APP-000116,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
10.10.0.45,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,Prometheus 2.53 + Grafana 11,,23,11 GB,mon-prod-29,VM-mon-prod-29,Production,DC-East,High,ITAM-MON-000029,CrowdStrike Falcon 7.12,Internal,Internal,Medium,
172.16.20.9,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Ubuntu Server,22.04 LTS,nginx 1.24.x,,16,52 GB,web-prod-22,VM-web-prod-22,Production,DC-West,High,ITAM-WEB-000022,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,ISO27001
172.16.100.67,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,Microsoft Exchange 2019 CU14,,8,37 GB,mail-stg-13,VM-mail-stg-13,Staging,DC-West,Medium,ITAM-MAIL-000013,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
192.168.40.3,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,macOS,14.6,,,8,27 GB,ws-prod-0012,VDI-ws-prod-0012,Production,Branch-EU,High,ITAM-WS-000012,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
172.16.100.3,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,14,6 GB,web-prod-04,VM-web-prod-04,Production,DC-West,High,ITAM-WEB-000004,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
10.10.0.14,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,OpenLDAP 2.6,,15,44 GB,ldap-prod-05,VM-ldap-prod-05,Production,DC-East,High,ITAM-LDAP-000005,CrowdStrike Falcon 7.12,Internal,Confidential,High,SOC2
10.110.0.15,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,Microsoft SQL Server 2022,48,73 GB,db-dr-38,VM-db-dr-38,DR,DC-East,High,ITAM-DB-000038,Qualys Cloud Agent 4.8,MZ,Confidential,High,"PCI-DSS, SOC2"
172.16.20.34,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,VMware NSX ALB,22.1.2,HAProxy 2.8,,16,29 GB,lb-stg-10,VM-lb-stg-10,Staging,DC-West,Medium,ITAM-LB-000010,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
172.16.8.35,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,Zabbix Server 6.4,,12,38 GB,mon-prod-21,VM-mon-prod-21,Production,DC-West,High,ITAM-MON-000021,CrowdStrike Falcon 7.12,Internal,Internal,Medium,
10.20.0.12,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,7,29 GB,web-uat-41,VM-web-uat-41,UAT,DC-East,Medium,ITAM-WEB-000041,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
10.20.0.17,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,9.4,IIS 10.0,,15,50 GB,web-stg-62,VM-web-stg-62,Staging,DC-East,Medium,ITAM-WEB-000062,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,SOC2
10.20.0.16,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,IIS 10.0,,7,25 GB,web-prod-55,VM-web-prod-55,Production,DC-East,High,ITAM-WEB-000055,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,HIPAA
10.40.0.7,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,6,22 GB,ws-dev-0019,VDI-ws-dev-0019,Development,DC-East,Low,ITAM-WS-000019,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
10.50.0.2,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Ubuntu Server,22.04 LTS,OpenJDK 11.0.24,,17,89 GB,app-uat-005,VM-app-uat-005,UAT,DC-East,Medium,ITAM-APP-000005,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
172.16.100.48,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,.NET 8 Runtime,,8,63 GB,app-dev-108,VM-app-dev-108,Development,DC-West,Low,ITAM-APP-000108,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.100.0.78,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,389 Directory Server 2.4,,8,13 GB,ldap-prod-07,VM-ldap-prod-07,Production,DC-East,High,ITAM-LDAP-000007,Qualys Cloud Agent 4.8,MZ,Confidential,High,SOC2
10.40.0.12,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,10 22H2,,,3,11 GB,ws-uat-0049,VDI-ws-uat-0049,UAT,DC-East,Medium,ITAM-WS-000049,Jamf Pro 11.x,DMZ,Internal,Low,SOC2
10.10.0.37,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,Zabbix Server 6.4,,18,64 GB,mon-uat-08,VM-mon-uat-08,UAT,DC-East,Medium,ITAM-MON-000008,Tenable Nessus Agent 10.6,Internal,Internal,Medium,
10.200.0.15,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,10 22H2,,,2,13 GB,ws-dr-0048,VDI-ws-dr-0048,DR,DC-East,High,ITAM-WS-000048,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.100.0.24,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,9,33 GB,app-prod-029,VM-app-prod-029,Production,DC-East,High,ITAM-APP-000029,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.0.102,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Prometheus 2.53 + Grafana 11,,21,60 GB,mon-prod-19,VM-mon-prod-19,Production,DC-East,High,ITAM-MON-000019,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
172.16.100.29,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,11,118 GB,app-prod-031,VM-app-prod-031,Production,DC-West,High,ITAM-APP-000031,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.100.0.31,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,16,10 GB,app-prod-061,VM-app-prod-061,Production,DC-East,High,ITAM-APP-000061,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,"SOC2, ISO27001"
172.16.100.35,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,27,102 GB,app-prod-049,VM-app-prod-049,Production,DC-West,High,ITAM-APP-000049,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.10.0.26,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Cisco IOS XE,17.12,,,4,6 GB,sw-east-12,VM-sw-east-12,Production,DC-East,High,ITAM-NET-000012,Qualys Network Scanner 4.8,Internal,Internal,Medium,SOC2
10.100.0.28,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,23,63 GB,app-prod-046,VM-app-prod-046,Production,DC-East,High,ITAM-APP-000046,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
172.16.100.28,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,Node.js 20 LTS,,24,13 GB,app-dev-028,VM-app-dev-028,Development,DC-West,Low,ITAM-APP-000028,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.10.0.27,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Cisco IOS XE,17.12,,,3,7 GB,sw-east-13,VM-sw-east-13,Production,DC-East,High,ITAM-NET-000013,Cisco DNA Center agent 2.3,Internal,Internal,Medium,
172.16.110.27,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,59,193 GB,db-dr-41,VM-db-dr-41,DR,DC-West,High,ITAM-DB-000041,Tenable Nessus Agent 10.6,MZ,Confidential,High,"PCI-DSS, SOC2"
