IP Address,Segment,Subnet,Gateway,VLAN,OS,OS Version,App Version,DB Version,vCPU,Memory,Hostname,VM Display Name - VMware,Env,Location,Availability,ITAM ID,Tool_Update,DMZ/MZ,Confidentially,Integrity,Compliance
10.100.0.230,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,7,22 GB,app-uat-160,VM-app-uat-160,UAT,DC-East,Medium,ITAM-APP-000160,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
10.100.4.9,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,8,70 GB,app-prod-1172,VM-app-prod-1172,Production,DC-East,High,ITAM-APP-001172,CrowdStrike Falcon 7.12,MZ,Internal,Medium,HIPAA
10.100.1.128,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Node.js 20 LTS,,26,39 GB,app-dr-486,VM-app-dr-486,DR,DC-East,High,ITAM-APP-000486,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,SOC2
10.10.1.211,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,Zabbix Server 6.4,,24,28 GB,mon-prod-222,VM-mon-prod-222,Production,DC-East,High,ITAM-MON-000222,CrowdStrike Falcon 7.12,Internal,Internal,Medium,SOC2
10.50.0.206,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,9,119 GB,app-prod-464,VM-app-prod-464,Production,DC-East,High,ITAM-APP-000464,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,HIPAA
192.168.40.176,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,3,18 GB,ws-stg-0662,VDI-ws-stg-0662,Staging,Branch-EU,Medium,ITAM-WS-000662,CrowdStrike Falcon 7.12,DMZ,Internal,Low,SOC2
10.10.1.151,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,Prometheus 2.53 + Grafana 11,,19,30 GB,mon-stg-39,VM-mon-stg-39,Staging,DC-East,Medium,ITAM-MON-000039,Tenable Nessus Agent 10.6,Internal,Internal,Medium,SOC2
172.16.20.8,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,8.10,IIS 10.0,,10,32 GB,web-prod-21,VM-web-prod-21,Production,DC-West,High,ITAM-WEB-000021,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,ISO27001
10.100.1.233,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Node.js 20 LTS,,25,83 GB,app-stg-628,VM-app-stg-628,Staging,DC-East,Medium,ITAM-APP-000628,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
172.16.8.73,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,BIND 9.18,,4,14 GB,dns-dr-191,VM-dns-dr-191,DR,DC-West,High,ITAM-DNS-000191,Qualys Cloud Agent 4.8,Internal,Internal,Medium,
10.100.4.109,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,26,106 GB,app-dr-1272,VM-app-dr-1272,DR,DC-East,High,ITAM-APP-001272,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,PCI-DSS
10.10.0.14,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,BIND 9.18,,6,13 GB,dns-prod-34,VM-dns-prod-34,Production,DC-East,High,ITAM-DNS-000034,Qualys Cloud Agent 4.8,Internal,Internal,Medium,
10.100.0.178,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,5,62 GB,app-prod-011,VM-app-prod-011,Production,DC-East,High,ITAM-APP-000011,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,ISO27001
10.100.1.180,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,17,113 GB,app-dev-575,VM-app-dev-575,Development,DC-East,Low,ITAM-APP-000575,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
10.200.0.63,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,macOS,14.6,,,5,21 GB,ws-uat-0235,VDI-ws-uat-0235,UAT,DC-East,Medium,ITAM-WS-000235,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.20.0.65,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,nginx 1.24.x,,15,59 GB,web-stg-248,VM-web-stg-248,Staging,DC-East,Medium,ITAM-WEB-000248,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
10.20.0.104,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,9.4,Apache httpd 2.4.x,,13,48 GB,web-uat-380,VM-web-uat-380,UAT,DC-East,Medium,ITAM-WEB-000380,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,PCI-DSS
10.100.2.22,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,29,16 GB,app-prod-673,VM-app-prod-673,Production,DC-East,High,ITAM-APP-000673,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
172.16.20.23,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Ubuntu Server,22.04 LTS,IIS 10.0,,11,13 GB,web-uat-57,VM-web-uat-57,UAT,DC-West,Medium,ITAM-WEB-000057,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,SOC2
10.100.6.233,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Datadog Agent 7.56,,6,28 GB,mon-dr-36,VM-mon-dr-36,DR,DC-East,High,ITAM-MON-000036,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
172.16.9.1,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,,,2,15 GB,jmp-prod-96,VM-jmp-prod-96,Production,DC-West,High,ITAM-JMP-000096,BeyondTrust PRA 23.x,Internal,Confidential,High,SOC2
10.100.0.66,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,13,48 GB,web-prod-280,VM-web-prod-280,Production,DC-East,High,ITAM-WEB-000280,Tenable Nessus Agent 10.6,MZ,Internal,Medium,SOC2
192.168.200.127,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,3,9 GB,ws-uat-0535,VDI-ws-uat-0535,UAT,Branch-EU,Medium,ITAM-WS-000535,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.110.0.154,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Ubuntu Server,22.04 LTS,,PostgreSQL 15.8,53,73 GB,db-prod-305,VM-db-prod-305,Production,DC-East,High,ITAM-DB-000305,Qualys Cloud Agent 4.8,MZ,Confidential,High,ISO27001
172.16.20.19,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,16,44 GB,web-prod-45,VM-web-prod-45,Production,DC-West,High,ITAM-WEB-000045,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
10.10.1.160,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,Datadog Agent 7.56,,7,20 GB,mon-prod-76,VM-mon-prod-76,Production,DC-East,High,ITAM-MON-000076,Tenable Nessus Agent 10.6,Internal,Internal,Medium,SOC2
10.100.6.38,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenLDAP 2.6,,14,18 GB,ldap-prod-83,VM-ldap-prod-83,Production,DC-East,High,ITAM-LDAP-000083,Tenable Nessus Agent 10.6,MZ,Confidential,High,SOC2
192.168.200.16,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Ubuntu Desktop,22.04 LTS,,,4,14 GB,ws-stg-0062,VDI-ws-stg-0062,Staging,Branch-EU,Medium,ITAM-WS-000062,Microsoft Intune compliance,Internal,Internal,Low,
10.20.0.167,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,9.4,Apache httpd 2.4.x,,6,31 GB,web-stg-626,VM-web-stg-626,Staging,DC-East,Medium,ITAM-WEB-000626,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,
10.40.0.10,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,7,15 GB,ws-uat-0041,VDI-ws-uat-0041,UAT,DC-East,Medium,ITAM-WS-000041,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
172.16.8.173,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Juniper JunOS,23.4R1,,,2,4 GB,sw-west-93,VM-sw-west-93,Production,DC-West,High,ITAM-NET-000093,Tenable Nessus 10.6,Internal,Internal,Medium,
172.16.100.153,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,6,55 GB,web-stg-582,VM-web-stg-582,Staging,DC-West,Medium,ITAM-WEB-000582,Qualys Cloud Agent 4.8,MZ,Internal,Medium,ISO27001
10.40.0.48,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,4,18 GB,ws-prod-0198,VDI-ws-prod-0198,Production,DC-East,High,ITAM-WS-000198,CrowdStrike Falcon 7.12,DMZ,Internal,Low,SOC2
10.100.5.58,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Microsoft Exchange 2019 CU14,,4,10 GB,mail-prod-77,VM-mail-prod-77,Production,DC-East,High,ITAM-MAIL-000077,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.4.184,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,26,123 GB,app-dev-1347,VM-app-dev-1347,Development,DC-East,Low,ITAM-APP-001347,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
192.168.40.165,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,3,11 GB,ws-prod-0615,VDI-ws-prod-0615,Production,Branch-EU,High,ITAM-WS-000615,Microsoft Intune compliance,DMZ,Internal,Low,ISO27001
10.100.6.8,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenLDAP 2.6,,8,39 GB,ldap-prod-27,VM-ldap-prod-27,Production,DC-East,High,ITAM-LDAP-000027,CrowdStrike Falcon 7.12,MZ,Confidential,High,
10.50.0.117,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Ubuntu Server,22.04 LTS,OpenJDK 11.0.24,,15,69 GB,app-stg-288,VM-app-stg-288,Staging,DC-East,Medium,ITAM-APP-000288,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,SOC2
10.100.2.156,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,9,14 GB,app-dev-807,VM-app-dev-807,Development,DC-East,Low,ITAM-APP-000807,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.20.0.34,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Ubuntu Server,22.04 LTS,nginx 1.24.x,,8,25 GB,web-uat-117,VM-web-uat-117,UAT,DC-East,Medium,ITAM-WEB-000117,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,PCI-DSS
10.100.5.76,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Postfix 3.7 + Dovecot 2.3,,13,48 GB,mail-dr-95,VM-mail-dr-95,DR,DC-East,High,ITAM-MAIL-000095,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.100.4.151,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,8,122 GB,app-stg-1314,VM-app-stg-1314,Staging,DC-East,Medium,ITAM-APP-001314,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.100.5.112,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Postfix 3.7 + Dovecot 2.3,,11,37 GB,mail-prod-131,VM-mail-prod-131,Production,DC-East,High,ITAM-MAIL-000131,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
10.50.0.244,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,26,70 GB,app-dr-552,VM-app-dr-552,DR,DC-East,High,ITAM-APP-000552,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.2.237,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,26,118 GB,app-prod-888,VM-app-prod-888,Production,DC-East,High,ITAM-APP-000888,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
172.16.110.124,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,9.4,,PostgreSQL 15.8,48,174 GB,db-prod-249,VM-db-prod-249,Production,DC-West,High,ITAM-DB-000249,Tenable Nessus Agent 10.6,MZ,Confidential,High,"PCI-DSS, SOC2"
10.110.0.114,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,MySQL 8.0.39,7,164 GB,db-dev-219,VM-db-dev-219,Development,DC-East,Low,ITAM-DB-000219,Qualys Cloud Agent 4.8,MZ,Confidential,High,"PCI-DSS, SOC2"
10.100.1.93,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,6,70 GB,app-stg-422,VM-app-stg-422,Staging,DC-East,Medium,ITAM-APP-000422,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.100.4.252,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Postfix 3.7 + Dovecot 2.3,,3,50 GB,mail-stg-15,VM-mail-stg-15,Staging,DC-East,Medium,ITAM-MAIL-000015,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,ISO27001
10.100.4.1,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,.NET 8 Runtime,,4,111 GB,app-prod-1164,VM-app-prod-1164,Production,DC-East,High,ITAM-APP-001164,Qualys Cloud Agent 4.8,MZ,Internal,Medium,ISO27001
10.100.2.61,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,29,106 GB,app-prod-712,VM-app-prod-712,Production,DC-East,High,ITAM-APP-000712,CrowdStrike Falcon 7.12,MZ,Internal,Medium,HIPAA
10.100.1.67,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,14,63 GB,app-prod-373,VM-app-prod-373,Production,DC-East,High,ITAM-APP-000373,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,SOC2
10.110.0.82,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,33,135 GB,db-prod-157,VM-db-prod-157,Production,DC-East,High,ITAM-DB-000157,Qualys Cloud Agent 4.8,MZ,Confidential,High,"PCI-DSS, SOC2"
10.110.0.140,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,PostgreSQL 15.8,21,231 GB,db-prod-279,VM-db-prod-279,Production,DC-East,High,ITAM-DB-000279,Tenable Nessus Agent 10.6,MZ,Confidential,High,"PCI-DSS, SOC2"
10.10.1.175,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,Prometheus 2.53 + Grafana 11,,15,49 GB,mon-dev-117,VM-mon-dev-117,Development,DC-East,Low,ITAM-MON-000117,CrowdStrike Falcon 7.12,Internal,Internal,Medium,ISO27001
10.50.0.58,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,6,47 GB,app-uat-180,VM-app-uat-180,UAT,DC-East,Medium,ITAM-APP-000180,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.100.0.209,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,30,111 GB,app-uat-091,VM-app-uat-091,UAT,DC-East,Medium,ITAM-APP-000091,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,SOC2
10.100.1.12,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,.NET 8 Runtime,,8,128 GB,app-dr-255,VM-app-dr-255,DR,DC-East,High,ITAM-APP-000255,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
172.16.9.72,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Ubuntu Server,22.04 LTS,Prometheus 2.53 + Grafana 11,,5,37 GB,mon-prod-114,VM-mon-prod-114,Production,DC-West,High,ITAM-MON-000114,Tenable Nessus Agent 10.6,Internal,Internal,Medium,
10.100.5.120,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Proofpoint MTA,,13,54 GB,mail-uat-139,VM-mail-uat-139,UAT,DC-East,Medium,ITAM-MAIL-000139,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
192.168.40.98,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,6,25 GB,ws-stg-0330,VDI-ws-stg-0330,Staging,Branch-EU,Medium,ITAM-WS-000330,CrowdStrike Falcon 7.12,DMZ,Internal,Low,ISO27001
10.10.0.75,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,BIND 9.18,,2,10 GB,dns-stg-204,VM-dns-stg-204,Staging,DC-East,Medium,ITAM-DNS-000204,Tenable Nessus Agent 10.6,Internal,Internal,Medium,PCI-DSS
172.16.9.20,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,,,4,5 GB,jmp-prod-121,VM-jmp-prod-121,Production,DC-West,High,ITAM-JMP-000121,BeyondTrust PRA 23.x,Internal,Confidential,High,
10.10.1.167,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,Zabbix Server 6.4,,20,46 GB,mon-uat-92,VM-mon-uat-92,UAT,DC-East,Medium,ITAM-MON-000092,Qualys Cloud Agent 4.8,Internal,Internal,Medium,ISO27001
172.16.20.223,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,F5 BIG-IP TMOS,17.1.1,HAProxy 2.8,,8,55 GB,lb-dr-114,VM-lb-dr-114,DR,DC-West,High,ITAM-LB-000114,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,
10.10.0.106,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,389 Directory Server 2.4,,4,63 GB,ldap-uat-23,VM-ldap-uat-23,UAT,DC-East,Medium,ITAM-LDAP-000023,Qualys Cloud Agent 4.8,Internal,Confidential,High,SOC2
10.100.0.133,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,6,59 GB,web-prod-572,VM-web-prod-572,Production,DC-East,High,ITAM-WEB-000572,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.50.0.250,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,4,87 GB,app-prod-563,VM-app-prod-563,Production,DC-East,High,ITAM-APP-000563,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,SOC2
172.16.8.230,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,,,5,16 GB,jmp-dev-47,VM-jmp-dev-47,Development,DC-West,Low,ITAM-JMP-000047,Qualys Cloud Agent 4.8,Internal,Confidential,High,SOC2
10.100.0.52,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,15,19 GB,web-prod-228,VM-web-prod-228,Production,DC-East,High,ITAM-WEB-000228,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.10.1.125,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,,,8,16 GB,jmp-dev-131,VM-jmp-dev-131,Development,DC-East,Low,ITAM-JMP-000131,Qualys Cloud Agent 4.8,Internal,Confidential,High,ISO27001
172.16.8.238,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,,,2,6 GB,jmp-dev-65,VM-jmp-dev-65,Development,DC-West,Low,ITAM-JMP-000065,CyberArk PSM 13.x,Internal,Confidential,High,SOC2
10.100.1.10,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,14,45 GB,app-dr-251,VM-app-dr-251,DR,DC-East,High,ITAM-APP-000251,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.0.64,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,IIS 10.0,,6,44 GB,web-dev-274,VM-web-dev-274,Development,DC-East,Low,ITAM-WEB-000274,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
192.168.200.100,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,10 22H2,,,5,17 GB,ws-stg-0443,VDI-ws-stg-0443,Staging,Branch-EU,Medium,ITAM-WS-000443,Microsoft Intune compliance,Internal,Internal,Low,
10.10.0.66,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,BIND 9.18,,2,11 GB,dns-stg-182,VM-dns-stg-182,Staging,DC-East,Medium,ITAM-DNS-000182,CrowdStrike Falcon 7.12,Internal,Internal,Medium,
10.20.0.218,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Ubuntu Server,22.04 LTS,HAProxy 2.8,,16,64 GB,lb-prod-61,VM-lb-prod-61,Production,DC-East,High,ITAM-LB-000061,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,SOC2
10.100.2.59,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,11,70 GB,app-stg-710,VM-app-stg-710,Staging,DC-East,Medium,ITAM-APP-000710,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.100.5.63,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Postfix 3.7 + Dovecot 2.3,,2,27 GB,mail-prod-82,VM-mail-prod-82,Production,DC-East,High,ITAM-MAIL-000082,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.200.0.41,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,8,16 GB,ws-prod-0170,VDI-ws-prod-0170,Production,DC-East,High,ITAM-WS-000170,CrowdStrike Falcon 7.12,Internal,Internal,Low,SOC2
10.10.0.180,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,Active Directory LDS,,16,22 GB,ldap-dev-179,VM-ldap-dev-179,Development,DC-East,Low,ITAM-LDAP-000179,CrowdStrike Falcon 7.12,Internal,Confidential,High,
10.100.0.161,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,4,17 GB,web-uat-693,VM-web-uat-693,UAT,DC-East,Medium,ITAM-WEB-000693,Tenable Nessus Agent 10.6,MZ,Internal,Medium,SOC2
172.16.8.211,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,,,4,16 GB,jmp-dev-09,VM-jmp-dev-09,Development,DC-West,Low,ITAM-JMP-000009,BeyondTrust PRA 23.x,Internal,Confidential,High,"SOC2, ISO27001"
10.10.1.228,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,Prometheus 2.53 + Grafana 11,,19,32 GB,mon-prod-275,VM-mon-prod-275,Production,DC-East,High,ITAM-MON-000275,Tenable Nessus Agent 10.6,Internal,Internal,Medium,
10.10.0.15,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,BIND 9.18,,6,13 GB,dns-uat-41,VM-dns-uat-41,UAT,DC-East,Medium,ITAM-DNS-000041,CrowdStrike Falcon 7.12,Internal,Internal,Medium,
192.168.200.163,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,7,27 GB,ws-stg-0697,VDI-ws-stg-0697,Staging,Branch-EU,Medium,ITAM-WS-000697,Jamf Pro 11.x,Internal,Internal,Low,SOC2
10.40.0.115,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,macOS,14.6,,,4,30 GB,ws-dr-0479,VDI-ws-dr-0479,DR,DC-East,High,ITAM-WS-000479,Jamf Pro 11.x,DMZ,Internal,Low,
10.50.0.185,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,22,120 GB,app-dr-412,VM-app-dr-412,DR,DC-East,High,ITAM-APP-000412,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.100.4.254,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Postfix 3.7 + Dovecot 2.3,,11,50 GB,mail-prod-17,VM-mail-prod-17,Production,DC-East,High,ITAM-MAIL-000017,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
172.16.8.182,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Juniper JunOS,23.4R1,,,4,4 GB,sw-west-107,VM-sw-west-107,UAT,DC-West,Medium,ITAM-NET-000107,Qualys Network Scanner 4.8,Internal,Internal,Medium,ISO27001
